MW,logP,nHD,nHA,TPSA
327.26,6.0,0,2,22.0
326.32,7.2,0,2,26.3
326.22,5.35,2,2,40.46
412.37,7.8,1,1,20.23
179.13,1.67,1,2,23.47
530.32,4.22,2,7,117.97
464.13,-0.01,6,11,175.37
623.31,7.0,1,7,69.62
241.11,2.72,0,3,31.23
346.09,-1.59,6,10,166.14
560.3,2.51,3,9,155.27
584.3,4.18,0,9,137.95
542.32,4.53,2,7,117.97
310.21,3.33,2,4,58.92
338.15,4.3,1,4,47.92
146.06,0.41,1,3,63.6
72.02,-0.23,0,2,34.14
248.18,3.88,0,2,26.3
282.26,5.66,0,2,26.3
114.04,-0.79,2,2,58.2
486.37,6.29,2,4,66.76
500.35,5.47,2,5,83.83
497.3,0.04,3,9,110.08
131.07,2.48,1,0,15.79
100.09,1.62,0,1,17.07
73.0,0.72,0,2,12.36
437.22,5.04,0,6,57.23
278.15,3.6,0,4,36.92
472.28,4.22,1,6,97.74
530.29,3.76,1,8,124.04
532.3,3.56,2,8,127.2
682.35,2.04,2,11,144.3
255.98,0.17,1,1,0.0
225.14,1.47,1,4,39.72
297.17,3.48,0,3,21.7
198.05,0.89,2,5,75.99
438.44,10.32,0,2,26.3
420.16,-1.77,4,11,153.37
242.22,4.86,0,2,26.3
142.17,4.0,0,0,0.0
142.17,4.0,0,0,0.0
565.52,12.63,0,2,22.0
298.29,6.42,0,2,26.3
470.38,7.32,1,3,46.53
365.27,6.72,0,2,22.0
256.24,5.41,1,1,37.3
367.29,6.95,0,2,22.0
367.29,6.95,0,2,22.0
369.3,7.17,0,2,22.0
164.12,3.02,0,1,17.07
122.07,1.74,1,1,20.23
1252.57,-5.2,16,29,459.35
274.14,1.75,1,3,42.57
122.02,2.41,0,2,0.0
153.99,3.06,0,3,0.0
316.15,2.57,0,4,40.8
318.11,1.51,4,6,99.38
248.18,4.02,0,2,26.3
177.03,1.25,0,3,29.43
338.12,3.4,0,5,73.58
331.21,3.27,0,4,30.93
256.24,5.41,1,1,37.3
256.24,5.11,0,2,26.3
637.33,7.31,0,7,58.62
622.3,7.16,0,8,61.86
112.03,2.19,0,1,0.0
157.09,2.82,0,2,23.79
147.02,1.84,0,3,12.36
502.37,5.26,3,5,86.99
650.11,0.38,10,18,299.66
150.08,0.5,0,3,34.89
252.1,1.9,0,5,53.99
311.22,5.39,0,2,22.0
126.04,-0.63,2,2,65.72
166.06,1.52,0,3,35.53
220.18,3.86,1,1,20.23
330.11,2.78,1,6,74.22
312.14,3.63,1,4,71.44
312.14,3.15,1,4,63.6
282.16,4.11,0,2,34.14
198.06,-1.03,3,5,105.55
325.15,-0.39,2,7,96.3
266.13,4.38,1,2,29.46
358.11,3.2,1,7,87.36
390.12,-3.35,7,10,186.37
286.08,3.53,2,5,72.06
310.12,4.73,3,4,73.83
308.1,4.7,2,4,62.83
308.1,4.7,2,4,62.83
286.08,3.53,2,5,72.06
308.1,4.39,2,4,62.83
338.12,4.4,2,5,72.06
564.15,-2.18,8,14,232.9
406.15,-2.42,5,11,164.37
240.08,3.41,2,3,49.69
342.15,2.83,0,5,69.67
276.17,3.14,0,3,43.37
1165.62,13.18,1,1,618.73
988.47,-4.39,14,24,375.52
986.46,-4.47,14,24,375.52
1134.53,-5.54,16,28,434.44
1132.51,-5.62,16,28,434.44
924.51,2.56,8,16,260.59
966.52,3.13,7,17,266.66
1088.58,-1.01,13,22,353.9
1206.6,-2.93,15,26,412.82
1206.6,-2.93,15,26,412.82
422.17,5.3,4,6,111.13
392.2,6.75,2,4,62.83
392.2,6.75,2,4,62.83
636.17,-0.82,8,16,255.27
594.16,-1.39,9,15,249.2
246.17,1.65,0,3,23.55
610.15,-1.69,10,16,269.43
358.14,1.94,0,6,86.74
226.09,0.99,2,4,83.83
552.43,11.67,0,1,9.23
214.06,1.08,1,3,38.69
442.38,7.14,2,2,40.46
226.19,4.55,1,1,37.3
154.14,2.05,1,1,20.23
166.1,2.06,1,1,37.3
152.12,1.97,1,1,20.23
192.04,1.26,2,4,74.6
399.13,2.58,1,8,86.69
234.16,3.02,1,2,37.3
222.2,3.78,1,1,20.23
250.16,3.05,0,3,35.53
368.22,3.04,1,6,82.06
216.15,3.68,0,1,17.07
580.18,-1.17,8,14,225.06
285.14,2.06,0,4,38.77
640.13,-2.62,11,17,306.73
488.35,4.81,3,5,86.99
274.27,6.84,0,0,0.0
448.23,-1.04,6,10,158.3
1191.6,-4.2,15,26,398.99
468.21,5.17,3,7,109.36
190.1,2.36,0,2,26.3
218.17,3.9,0,1,17.07
299.15,1.65,1,4,41.93
783.12,-4.6,12,17,325.81
342.18,3.99,1,4,55.76
370.11,3.63,4,7,120.36
149.03,1.31,0,3,3.24
210.16,3.63,0,2,26.3
1398.67,-5.75,19,32,512.2
248.05,0.61,2,7,117.58
469.25,2.98,3,7,116.95
698.33,5.39,0,12,153.87
686.33,5.08,0,12,153.87
738.36,6.33,0,12,153.87
726.36,6.02,0,12,153.87
642.32,7.05,0,8,101.27
382.13,0.36,3,9,131.75
382.13,0.36,3,9,131.75
312.12,-1.87,4,7,119.75
346.18,3.01,1,5,72.83
316.06,2.29,4,7,120.36
440.46,9.5,2,2,40.46
188.18,2.48,2,2,40.46
440.46,9.5,2,2,40.46
424.46,10.53,1,1,20.23
422.45,10.74,0,1,17.07
138.1,2.49,0,1,17.07
140.12,2.28,1,1,20.23
142.14,2.94,0,1,17.07
144.15,2.73,1,1,20.23
144.15,2.73,1,1,20.23
140.12,2.71,0,1,17.07
142.14,2.5,1,1,20.23
186.16,3.3,0,2,26.3
172.18,3.77,0,1,9.23
218.17,3.9,0,1,17.07
138.1,2.01,0,1,17.07
319.09,-2.03,8,8,201.77
260.03,1.77,4,6,111.13
314.06,-1.5,6,9,156.91
307.08,3.15,1,4,64.63
292.09,1.07,3,6,100.13
440.4,8.41,1,1,20.23
293.2,3.62,2,3,58.56
151.1,1.07,2,2,46.25
407.27,2.08,3,6,95.86
327.15,2.83,2,5,59.95
284.03,1.39,3,6,111.9
442.2,4.5,5,7,127.45
294.17,3.02,2,2,39.26
576.23,6.73,1,8,79.77
270.05,1.89,3,5,94.83
191.06,0.7,1,3,47.56
151.1,1.07,2,2,46.25
260.03,1.77,4,6,111.13
298.08,2.11,2,5,87.74
116.09,-0.4,2,2,69.11
270.05,2.58,3,5,90.9
1124.6,-3.23,16,24,397.52
916.54,0.61,11,17,277.91
962.55,-1.06,13,19,318.37
426.2,5.99,0,6,71.04
634.21,-0.0,4,11,202.84
716.14,0.29,8,16,294.7
470.19,3.14,0,8,104.57
284.07,2.19,2,5,83.83
426.39,8.34,1,1,20.23
344.09,2.21,2,7,102.29
440.29,5.44,3,3,43.09
410.45,10.14,1,1,20.23
410.45,10.14,1,1,20.23
270.29,6.24,1,1,20.23
264.18,0.84,1,3,43.78
128.12,2.55,0,1,17.07
126.1,2.32,0,1,17.07
112.13,3.14,0,0,0.0
142.1,2.21,1,1,37.3
128.12,2.11,1,1,20.23
648.29,3.7,3,10,144.28
372.1,4.37,3,5,86.99
282.26,6.11,1,1,37.3
330.07,2.59,3,7,109.36
1588.69,-3.11,17,35,542.8
1456.65,-1.58,15,31,483.88
302.08,2.68,1,6,78.13
304.06,2.08,3,7,109.36
194.08,-3.18,5,6,110.38
142.06,0.58,2,2,71.96
304.24,4.21,1,2,37.3
436.28,2.67,3,6,96.22
254.19,2.1,2,3,49.69
236.18,3.05,1,2,29.46
244.07,2.77,1,4,63.58
594.16,-2.13,9,15,249.2
886.49,0.48,9,17,263.75
592.22,-0.43,7,13,204.83
432.16,-2.78,7,11,178.53
230.09,3.01,1,3,50.44
298.16,4.73,1,3,50.44
454.38,7.86,0,2,26.3
236.18,3.58,1,2,37.3
327.18,4.17,0,3,38.77
389.22,2.4,1,6,76.07
608.29,6.86,1,8,72.86
351.11,2.97,0,6,58.92
363.11,3.59,0,6,58.92
363.11,3.59,0,6,58.92
286.08,3.1,0,5,65.11
347.08,3.3,0,6,58.92
262.17,1.66,0,2,43.37
286.08,2.86,1,5,72.81
352.09,4.23,0,6,71.04
528.38,7.33,2,4,83.83
528.38,7.33,2,4,83.83
198.09,0.28,1,4,63.6
196.07,0.2,1,4,63.6
318.11,1.12,1,6,89.9
358.21,3.75,2,4,74.6
510.13,4.07,6,8,155.52
494.14,4.36,5,7,135.29
494.14,4.88,5,7,135.29
253.22,3.99,0,2,40.13
450.48,11.52,0,1,17.07
309.24,1.04,3,4,64.6
622.44,4.57,5,8,128.84
222.2,3.75,1,1,20.23
222.2,3.75,1,1,20.23
204.19,4.56,0,0,0.0
278.19,2.44,2,3,57.53
460.39,6.74,2,3,49.69
325.08,-2.23,6,8,148.71
552.33,2.44,4,6,120.0
594.16,-2.39,11,15,271.2
280.13,0.85,2,5,79.29
278.12,1.06,1,5,76.13
448.32,3.74,3,5,79.15
504.17,-7.57,11,16,268.68
504.17,-7.57,11,16,268.68
385.15,3.04,1,7,67.41
278.19,4.26,1,3,46.53
343.25,4.08,1,3,38.33
854.47,0.85,8,16,235.68
248.14,2.76,0,3,38.83
468.2,-0.13,3,10,148.82
145.07,-0.82,3,3,69.56
204.09,0.85,2,3,65.98
431.34,3.68,3,4,63.93
593.39,1.5,6,9,143.08
427.31,4.26,2,4,58.56
316.09,1.53,1,6,82.06
270.14,1.14,3,3,59.49
430.31,4.83,2,4,58.92
352.41,10.0,0,0,0.0
382.38,9.06,1,1,37.3
234.16,3.61,1,1,37.3
210.23,5.87,0,0,0.0
332.05,2.0,5,8,140.59
86.07,1.38,0,1,17.07
88.09,1.17,1,1,20.23
127.05,2.06,0,2,12.36
138.1,3.01,0,1,13.14
172.11,1.24,1,3,46.53
625.18,-1.84,10,15,259.75
310.17,2.44,2,3,48.49
152.12,2.57,0,1,17.07
166.1,2.9,0,2,30.21
264.09,3.47,2,3,62.05
338.14,1.77,1,7,94.59
258.09,3.67,0,4,52.58
386.14,3.45,0,7,92.04
324.14,4.0,2,4,58.92
258.09,2.82,0,4,51.97
518.18,0.46,7,11,186.37
152.12,2.57,0,1,17.07
136.13,3.16,0,0,0.0
534.17,0.46,8,12,210.51
300.1,3.89,0,5,61.81
217.04,-0.15,1,5,106.28
253.11,2.99,1,3,38.33
165.08,-1.41,1,2,67.77
162.07,1.85,0,2,34.14
326.14,-0.61,4,7,116.45
146.07,2.29,0,1,17.07
218.2,5.54,0,0,0.0
162.14,3.81,0,0,0.0
219.1,4.58,1,1,12.03
134.07,1.82,0,1,17.07
266.13,3.88,0,2,26.3
232.22,5.93,0,0,0.0
435.13,-0.83,6,10,179.97
418.24,4.03,0,6,55.38
1044.89,22.61,0,4,52.6
608.17,-2.51,8,15,242.13
262.13,1.86,1,4,50.8
316.2,3.33,1,3,54.37
390.13,0.45,6,8,139.84
366.16,1.81,1,6,67.87
440.17,-0.96,3,10,144.28
136.13,3.0,0,0,0.0
136.13,3.0,0,0,0.0
477.31,0.94,5,7,121.46
445.36,4.38,3,4,63.93
463.33,1.76,5,6,104.39
479.32,0.88,6,7,124.62
232.15,3.56,0,2,30.21
139.14,2.09,1,1,12.03
152.12,1.97,1,1,20.23
256.07,2.8,2,4,66.76
358.14,3.19,2,6,77.38
682.25,-1.86,8,16,235.68
386.17,3.8,0,6,55.38
520.19,0.66,5,11,156.53
212.08,3.27,2,2,40.46
346.21,4.2,0,4,52.6
280.19,3.79,0,2,6.48
287.15,2.92,0,3,38.77
315.18,4.0,0,3,38.77
250.12,2.67,1,2,15.27
150.1,2.63,0,1,17.07
154.14,2.36,1,1,20.23
402.26,7.32,2,2,40.46
295.08,3.23,1,4,59.0
265.07,3.27,2,3,58.56
343.21,4.78,0,3,38.77
317.13,2.04,0,5,65.07
1226.56,-6.1,18,29,473.51
1044.51,-1.16,11,22,347.58
337.19,1.27,1,6,76.07
1208.58,-4.35,16,27,433.05
1370.64,-6.53,19,32,512.2
568.14,-1.95,9,15,249.2
496.3,0.97,7,8,158.68
482.34,6.74,2,3,74.6
478.33,2.99,5,6,118.22
476.31,2.91,5,6,118.22
460.32,3.79,4,5,97.99
460.32,3.89,3,5,90.29
462.33,3.87,4,5,97.99
458.34,5.07,3,4,77.76
346.14,1.13,1,6,85.36
306.18,1.39,3,4,73.22
342.15,4.15,0,5,65.74
318.22,4.26,0,3,35.53
332.2,3.6,0,4,44.76
312.14,4.19,4,4,80.92
296.14,4.48,3,3,60.69
254.06,2.87,2,4,70.67
468.16,-0.81,5,11,168.28
578.14,3.0,10,12,220.76
578.14,3.0,10,12,220.76
578.14,3.0,10,12,220.76
578.14,3.0,10,12,220.76
578.14,3.0,10,12,220.76
866.21,4.44,15,18,331.14
902.25,-1.36,16,22,379.06
389.05,-2.41,6,11,186.34
444.29,5.76,2,5,83.83
115.06,-2.54,1,2,56.74
311.15,2.57,0,4,38.77
60.06,0.39,1,1,20.23
484.32,5.59,2,4,91.67
58.04,0.6,0,1,17.07
344.13,3.08,2,6,100.9
335.22,2.95,1,4,77.43
336.23,4.42,2,3,74.6
438.12,-0.66,7,11,186.37
476.39,5.47,4,4,80.92
604.18,6.59,2,4,128.58
354.19,1.13,2,4,64.01
793.42,1.61,5,15,218.82
434.12,-0.02,6,10,166.14
292.07,3.28,1,4,67.51
460.21,4.7,4,8,133.52
282.05,2.89,1,5,68.9
478.38,5.57,2,6,76.66
165.12,1.33,2,2,32.26
800.49,1.36,9,14,228.22
520.08,4.26,7,9,175.75
338.12,3.24,2,5,79.9
298.08,3.03,0,5,46.15
238.19,2.89,2,2,40.46
368.17,2.06,1,5,67.87
410.19,-0.6,5,8,136.68
396.18,-0.47,5,8,136.68
232.15,2.87,0,2,26.3
250.12,0.89,3,4,77.76
404.16,6.34,2,5,83.81
470.34,6.27,2,3,74.6
942.52,-0.0,11,18,294.98
1084.07,1.65,18,30,529.76
782.06,0.02,13,22,385.24
802.09,0.41,14,22,405.49
786.26,-3.19,12,20,324.44
328.2,4.56,0,3,43.37
372.19,3.71,0,5,69.67
381.17,2.42,1,8,96.44
95.04,0.83,1,1,32.86
194.08,-3.18,5,6,110.38
610.15,-1.69,10,16,269.43
600.11,1.47,9,15,257.04
146.05,0.92,1,2,45.75
192.06,-2.32,5,5,118.22
324.18,3.62,1,4,51.22
255.11,-0.87,5,6,102.18
225.1,-0.88,5,5,92.95
400.14,-1.87,6,10,166.14
400.14,-1.87,6,10,166.14
484.36,6.5,1,4,63.6
486.37,6.15,2,4,66.76
202.08,-1.54,3,5,79.15
220.05,-0.29,2,4,58.92
524.17,-5.77,9,15,240.75
524.17,-5.77,9,15,240.75
510.19,-4.75,9,14,228.22
686.23,-8.04,13,20,327.6
184.11,1.57,2,2,57.53
322.16,-2.14,6,8,139.84
456.2,-0.64,6,10,166.14
581.27,-8.92,13,15,347.43
329.16,2.89,2,5,62.16
288.25,5.59,1,1,20.23
327.18,4.09,1,3,47.56
351.17,0.17,2,7,96.3
248.14,2.21,1,3,46.53
478.11,-0.24,7,12,199.51
436.17,0.36,7,9,160.07
258.09,2.98,3,4,69.92
496.3,0.68,7,8,158.68
354.19,2.14,2,5,61.8
524.11,4.27,6,8,172.59
508.12,4.57,5,7,152.36
538.13,4.58,5,8,161.59
608.14,-3.48,9,15,270.2
610.15,-4.11,11,15,284.36
276.06,1.64,3,6,104.06
300.12,-1.25,5,7,119.61
166.1,1.71,2,2,40.46
410.23,0.76,4,7,119.75
368.22,0.18,5,6,113.68
386.23,-0.86,7,7,141.61
244.16,1.84,0,3,25.24
376.14,-1.72,5,9,161.56
150.05,-2.58,4,5,90.15
150.04,0.26,1,3,65.88
349.15,0.09,2,7,96.3
264.14,1.49,2,4,66.76
299.17,-0.33,3,6,90.23
798.22,-2.02,6,21,299.03
222.16,2.28,2,2,40.46
302.04,1.99,5,7,131.36
428.37,8.28,1,1,37.3
386.21,4.83,2,5,83.83
295.12,2.87,1,4,41.93
622.48,7.86,3,7,105.45
650.4,2.43,7,10,177.14
154.14,2.77,0,1,9.23
353.18,0.24,2,7,96.3
516.18,5.4,5,8,144.52
218.17,3.9,0,1,17.07
284.13,2.26,4,2,110.24
596.17,-2.03,8,15,238.2
334.18,1.14,3,5,94.83
458.19,4.55,0,8,81.68
266.15,2.02,1,4,55.76
1106.11,2.57,18,30,531.17
954.13,2.47,16,25,455.18
1104.09,2.55,18,30,531.17
1874.19,3.73,29,52,877.36
1722.18,2.59,27,48,818.44
1856.18,3.59,29,51,868.13
390.14,0.21,5,8,137.29
275.12,1.32,2,5,71.69
550.31,2.08,4,9,134.91
612.17,-4.4,12,16,295.36
200.08,0.48,2,2,40.46
292.24,4.08,2,2,40.46
456.36,6.13,2,3,49.69
472.36,5.1,3,4,69.92
472.36,5.1,3,4,69.92
780.47,1.78,8,13,207.99
912.51,0.14,11,17,277.91
972.53,-1.13,13,19,318.37
812.49,1.39,9,14,228.22
1106.55,-3.9,16,24,405.36
286.08,3.53,2,5,72.06
286.08,2.81,2,5,75.99
227.09,2.72,2,3,52.82
434.12,-0.02,6,10,166.14
264.14,1.49,2,4,66.76
494.12,3.34,7,9,184.98
718.15,3.33,9,14,278.04
328.09,3.19,1,6,78.13
268.15,4.36,1,2,37.3
638.44,3.3,7,9,160.07
288.25,5.11,1,1,20.23
520.3,3.04,4,5,108.56
566.35,3.1,3,6,109.0
564.33,2.74,4,6,120.0
552.33,2.44,4,6,120.0
330.24,3.02,4,4,97.99
220.18,3.39,1,1,20.23
248.14,2.21,1,3,46.53
122.11,2.75,0,0,0.0
140.12,1.8,1,1,20.23
750.46,3.52,7,11,195.6
882.5,1.98,9,15,254.52
1044.55,-0.19,12,20,333.67
1352.66,-3.52,17,29,471.74
1762.8,-8.3,23,42,648.5
542.25,5.82,3,9,135.66
300.12,-0.82,4,7,108.61
568.29,-0.49,7,11,186.37
446.19,3.95,5,8,152.36
460.21,4.34,5,8,152.36
474.23,4.73,5,8,152.36
568.3,6.88,5,8,152.36
310.17,2.73,3,3,59.49
524.24,5.71,3,8,106.84
522.23,5.72,2,8,95.84
536.24,6.03,1,8,84.84
372.19,4.81,0,5,46.15
732.35,7.82,2,11,123.53
356.13,2.97,0,6,63.22
279.09,3.3,1,3,49.77
356.16,3.91,2,5,68.15
234.16,3.34,0,2,26.3
347.21,3.16,1,4,66.84
345.19,2.63,1,4,66.84
362.18,0.99,3,5,118.72
352.09,2.94,0,6,63.22
299.13,-3.85,6,10,184.81
844.24,0.16,5,20,278.8
390.12,-3.35,7,10,186.37
131.07,2.48,1,0,15.79
289.18,2.7,1,5,60.17
330.17,-0.29,4,7,116.45
330.17,-0.4,3,7,105.45
330.17,-0.49,4,7,116.45
330.17,-0.64,4,7,116.45
348.18,-1.44,5,8,136.68
716.14,4.14,9,14,281.95
692.34,0.84,7,13,208.74
155.09,-0.41,1,3,36.0
327.15,2.77,2,5,62.16
300.06,2.59,3,6,100.13
170.13,2.51,0,2,34.14
204.19,4.73,0,0,0.0
182.98,-2.48,1,2,67.77
512.35,6.63,0,5,65.13
204.08,2.7,1,3,46.53
222.09,1.25,1,4,63.6
204.08,1.97,1,3,46.53
208.11,2.07,1,3,46.53
224.1,1.04,2,4,66.76
226.12,0.91,2,4,66.76
208.11,1.72,1,3,46.53
242.07,2.29,1,3,46.53
278.15,2.66,1,4,63.6
848.22,-1.3,12,18,330.89
862.2,-1.1,12,18,347.96
848.22,-1.3,12,18,330.89
848.22,-1.3,12,18,330.89
105.04,-1.61,3,3,83.55
372.12,2.87,1,7,75.61
420.13,-3.9,6,12,187.9
430.16,3.52,0,8,73.84
228.08,2.98,0,3,39.44
536.11,5.73,4,9,150.57
316.06,2.29,4,7,120.36
392.13,-3.12,7,10,186.37
202.11,1.31,1,2,32.34
174.05,-1.52,4,4,97.99
362.17,1.2,2,6,93.06
302.12,3.2,3,5,94.83
316.13,4.32,2,5,79.9
358.18,5.34,2,5,79.9
358.18,5.34,2,5,79.9
344.16,4.95,2,5,79.9
356.16,5.26,2,5,79.9
408.21,1.48,2,7,110.13
402.19,-1.36,5,9,145.91
488.26,0.14,4,10,136.3
220.18,4.01,0,1,17.07
356.13,3.72,4,6,107.22
482.12,1.85,6,10,166.14
482.12,2.36,5,10,155.14
478.22,0.53,3,9,139.59
208.07,1.62,1,4,55.76
224.07,1.51,2,4,75.99
210.09,1.41,2,4,58.92
372.12,3.5,0,7,76.36
236.18,2.67,2,2,40.46
354.19,2.67,2,4,65.56
259.08,3.01,0,5,53.72
324.08,-1.03,4,8,129.59
314.08,2.89,2,6,89.13
374.1,2.91,2,8,107.59
996.29,2.25,5,23,314.33
954.28,1.68,6,22,308.26
820.24,0.27,5,20,278.8
966.28,2.24,5,22,305.1
924.27,1.67,6,21,299.03
414.31,6.0,0,3,35.53
450.12,0.04,7,11,186.37
398.34,4.24,2,1,24.67
413.33,5.29,2,3,41.49
218.17,3.9,0,1,17.07
368.13,4.09,3,6,100.13
410.17,4.81,5,6,118.22
416.11,0.34,5,9,149.82
972.49,-0.23,12,18,332.28
1104.54,-1.42,14,22,391.2
1266.59,-3.94,17,27,470.35
244.16,1.82,0,3,25.24
280.18,1.0,1,3,63.6
432.11,0.05,6,10,170.05
342.12,-5.4,8,11,189.53
432.11,0.78,6,10,170.05
552.11,5.44,5,10,170.8
958.51,-0.32,12,18,315.21
1238.59,-4.43,17,27,453.28
941.51,-0.63,10,18,297.81
958.51,-0.32,12,18,315.21
234.21,2.35,0,2,6.48
584.25,-3.46,15,9,361.42
202.22,-0.36,4,4,76.1
266.15,1.57,2,4,66.76
216.04,2.55,0,4,52.58
667.34,3.96,1,11,145.74
560.41,5.58,4,6,99.38
716.38,4.05,4,12,186.12
311.19,2.35,1,3,40.54
400.37,7.49,1,1,20.23
473.05,0.8,2,9,102.78
410.39,10.6,0,0,0.0
890.83,18.77,0,6,78.9
580.14,6.04,3,10,148.8
309.14,3.18,0,4,30.93
327.15,2.77,2,5,62.16
294.26,6.25,1,1,37.3
410.35,8.01,0,1,17.07
416.4,8.11,1,1,20.23
346.14,2.14,1,6,82.06
336.18,2.52,1,3,55.56
264.12,3.96,0,2,26.3
264.15,1.27,3,4,84.58
248.14,2.66,1,2,54.37
612.17,-1.48,8,16,251.36
612.17,-1.48,8,16,251.36
612.17,-1.48,8,16,251.36
612.17,-1.48,8,16,251.36
680.2,7.76,8,9,171.07
173.01,0.52,2,3,80.39
302.16,2.79,2,3,74.6
318.15,1.76,3,4,94.83
300.14,2.91,2,3,74.6
318.15,2.0,2,4,83.83
898.4,-2.37,8,17,282.26
63.96,-0.67,0,2,34.14
410.14,3.41,1,7,83.45
462.12,0.1,7,11,190.28
488.15,-2.69,8,13,215.83
374.12,-2.48,5,10,155.14
274.05,2.07,3,6,100.13
136.13,3.31,0,0,0.0
381.22,1.19,2,7,96.3
182.06,1.22,1,4,55.76
354.19,3.04,1,4,62.4
678.24,-3.12,9,17,280.82
372.14,-0.9,5,9,138.07
312.1,2.15,2,5,87.74
312.1,2.15,2,5,87.74
292.07,3.28,1,4,67.51
468.4,8.6,0,2,26.3
426.39,8.17,1,1,20.23
463.37,4.42,4,4,89.79
786.09,0.53,13,22,385.26
402.24,3.36,3,5,90.9
398.17,4.42,2,6,100.9
1084.07,2.22,16,30,515.6
152.12,1.66,1,1,20.23
1086.08,1.98,17,30,518.76
363.31,3.93,2,3,43.7
470.41,8.83,1,1,37.3
288.21,3.88,1,2,37.3
454.13,2.84,0,9,114.43
214.23,4.68,1,1,20.23
196.22,5.48,0,0,0.0
234.16,3.24,1,2,33.37
788.11,0.7,13,22,377.42
246.09,1.68,0,4,52.6
216.13,2.38,2,2,37.05
270.16,4.67,2,2,40.46
346.07,2.3,4,8,129.59
286.05,2.28,4,6,111.13
302.08,2.41,4,6,107.22
316.06,2.29,4,7,120.36
204.19,4.73,0,0,0.0
172.12,-0.06,0,2,40.62
322.14,1.16,1,6,89.9
432.11,0.05,6,10,170.05
328.13,3.32,0,5,65.74
636.28,6.99,0,9,80.21
666.29,6.89,0,10,80.32
365.13,3.38,0,6,61.14
341.16,3.17,1,5,51.16
638.3,6.87,1,9,82.09
608.29,6.86,1,8,72.86
638.3,6.87,1,9,82.09
608.29,6.86,1,8,72.86
218.13,3.67,0,2,26.3
115.03,-0.32,2,3,78.22
202.17,4.34,0,0,0.0
242.09,-1.51,3,6,104.55
360.08,2.6,3,8,118.59
84.06,1.15,0,1,17.07
223.16,2.12,0,3,29.54
708.46,7.81,3,8,130.36
530.29,3.04,3,8,130.36
594.14,1.73,7,13,216.58
420.27,6.42,1,3,54.37
502.2,4.51,3,7,113.29
402.15,5.24,0,5,65.74
248.14,2.81,0,3,43.37
554.25,4.31,0,9,121.64
272.07,2.67,2,5,79.9
378.24,4.09,0,5,69.67
534.42,12.55,0,0,0.0
152.02,-1.01,0,0,0.0
202.1,2.77,0,2,26.3
438.48,10.92,1,1,20.23
438.48,10.92,1,1,20.23
532.14,3.03,4,4,146.8
324.38,9.22,0,0,0.0
294.04,0.71,2,8,111.52
360.19,2.93,2,5,91.67
214.19,4.38,1,1,37.3
198.2,4.5,0,1,17.07
178.17,4.65,0,0,0.0
166.08,2.31,0,0,0.0
166.08,2.31,0,0,0.0
182.2,5.09,0,0,0.0
250.02,2.67,0,4,34.14
470.34,6.41,2,3,74.6
359.09,-2.3,6,9,197.77
270.05,2.42,3,5,86.99
256.07,2.7,3,4,77.76
330.07,2.59,3,7,109.36
330.07,2.59,3,7,109.36
330.07,2.59,3,7,109.36
330.07,2.59,3,7,109.36
270.05,2.58,3,5,90.9
302.08,2.41,4,6,107.22
302.08,2.52,3,6,96.22
300.06,2.59,3,6,100.13
360.08,2.6,3,8,118.59
243.03,1.43,2,5,93.73
562.25,6.91,1,7,61.42
522.25,2.29,2,10,145.66
182.09,2.02,0,3,27.69
95.05,0.6,0,1,3.24
76.08,0.08,1,1,20.23
148.09,2.42,0,1,17.07
112.13,2.83,0,0,0.0
184.22,4.89,0,0,0.0
722.64,14.09,0,6,78.9
884.78,18.1,0,6,78.9
396.13,1.3,2,6,91.82
376.15,0.07,2,7,104.35
376.19,1.69,2,6,96.36
422.08,-0.76,7,11,190.28
314.19,4.53,2,2,57.53
442.31,4.86,2,4,74.6
504.25,5.35,1,6,82.06
478.24,4.95,1,6,82.06
608.23,3.21,1,11,151.73
610.24,3.0,2,11,154.89
606.25,3.83,1,10,134.66
650.27,4.19,1,11,143.89
610.24,3.2,1,11,143.89
694.26,2.94,2,13,181.19
668.25,2.54,2,13,181.19
710.26,3.11,1,14,187.26
652.25,2.37,3,12,175.12
741.28,4.66,1,13,173.85
376.15,0.22,2,7,104.35
326.15,3.62,1,4,63.6
300.21,4.72,1,2,37.3
346.21,3.71,2,4,66.76
472.36,6.44,2,3,70.06
452.37,7.35,1,2,37.3
376.15,0.07,2,7,104.35
932.77,15.01,3,9,139.59
480.53,12.09,1,1,20.23
256.05,0.33,2,5,122.07
248.06,1.93,0,4,51.96
206.11,1.0,3,3,75.35
1036.52,1.68,8,20,303.96
338.12,3.29,2,5,68.15
423.71,10.02,2,2,149.73
389.26,3.4,0,5,55.84
389.26,3.4,0,5,55.84
624.32,6.85,2,6,77.38
842.28,-2.58,11,21,330.51
680.23,-0.4,8,16,251.36
475.28,5.11,3,5,69.75
340.08,-0.59,5,9,149.82
340.08,-0.59,5,9,149.82
342.12,-5.4,8,11,189.53
330.22,5.03,3,3,60.69
770.23,-2.53,11,20,317.35
181.07,0.35,3,3,83.55
138.07,0.93,2,2,40.46
426.39,9.43,1,1,20.23
510.19,-4.9,9,14,228.22
366.22,6.59,0,3,39.44
188.18,2.83,2,2,40.46
172.18,3.51,1,1,20.23
154.17,4.31,0,0,0.0
206.13,-0.95,0,2,40.13
214.19,4.08,0,2,26.3
384.12,3.8,4,7,120.36
354.11,3.79,4,6,111.13
